"epoch","cnn_lstm_eeg_64chan_51 - _step","cnn_lstm_eeg_64chan_51 - _step__MIN","cnn_lstm_eeg_64chan_51 - _step__MAX","cnn_lstm_eeg_64chan_51 - val/acc","cnn_lstm_eeg_64chan_51 - val/acc__MIN","cnn_lstm_eeg_64chan_51 - val/acc__MAX","cnn_lstm_eeg_64chan_50 - _step","cnn_lstm_eeg_64chan_50 - _step__MIN","cnn_lstm_eeg_64chan_50 - _step__MAX","cnn_lstm_eeg_64chan_50 - val/acc","cnn_lstm_eeg_64chan_50 - val/acc__MIN","cnn_lstm_eeg_64chan_50 - val/acc__MAX","cnn_lstm_eeg_64chan_49 - _step","cnn_lstm_eeg_64chan_49 - _step__MIN","cnn_lstm_eeg_64chan_49 - _step__MAX","cnn_lstm_eeg_64chan_49 - val/acc","cnn_lstm_eeg_64chan_49 - val/acc__MIN","cnn_lstm_eeg_64chan_49 - val/acc__MAX","cnn_lstm_eeg_64chan_48 - _step","cnn_lstm_eeg_64chan_48 - _step__MIN","cnn_lstm_eeg_64chan_48 - _step__MAX","cnn_lstm_eeg_64chan_48 - val/acc","cnn_lstm_eeg_64chan_48 - val/acc__MIN","cnn_lstm_eeg_64chan_48 - val/acc__MAX","cnn_lstm_eeg_64chan_47 - _step","cnn_lstm_eeg_64chan_47 - _step__MIN","cnn_lstm_eeg_64chan_47 - _step__MAX","cnn_lstm_eeg_64chan_47 - val/acc","cnn_lstm_eeg_64chan_47 - val/acc__MIN","cnn_lstm_eeg_64chan_47 - val/acc__MAX","cnn_lstm_eeg_64chan_46 - _step","cnn_lstm_eeg_64chan_46 - _step__MIN","cnn_lstm_eeg_64chan_46 - _step__MAX","cnn_lstm_eeg_64chan_46 - val/acc","cnn_lstm_eeg_64chan_46 - val/acc__MIN","cnn_lstm_eeg_64chan_46 - val/acc__MAX","cnn_lstm_eeg_64chan_45 - _step","cnn_lstm_eeg_64chan_45 - _step__MIN","cnn_lstm_eeg_64chan_45 - _step__MAX","cnn_lstm_eeg_64chan_45 - val/acc","cnn_lstm_eeg_64chan_45 - val/acc__MIN","cnn_lstm_eeg_64chan_45 - val/acc__MAX","cnn_lstm_eeg_64chan_44 - _step","cnn_lstm_eeg_64chan_44 - _step__MIN","cnn_lstm_eeg_64chan_44 - _step__MAX","cnn_lstm_eeg_64chan_44 - val/acc","cnn_lstm_eeg_64chan_44 - val/acc__MIN","cnn_lstm_eeg_64chan_44 - val/acc__MAX","cnn_lstm_eeg_64chan_43 - _step","cnn_lstm_eeg_64chan_43 - _step__MIN","cnn_lstm_eeg_64chan_43 - _step__MAX","cnn_lstm_eeg_64chan_43 - val/acc","cnn_lstm_eeg_64chan_43 - val/acc__MIN","cnn_lstm_eeg_64chan_43 - val/acc__MAX","cnn_lstm_eeg_64chan_42 - _step","cnn_lstm_eeg_64chan_42 - _step__MIN","cnn_lstm_eeg_64chan_42 - _step__MAX","cnn_lstm_eeg_64chan_42 - val/acc","cnn_lstm_eeg_64chan_42 - val/acc__MIN","cnn_lstm_eeg_64chan_42 - val/acc__MAX"
"0","9","9","9","0.7251796126365662","0.7251796126365662","0.7251796126365662","9","9","9","0.7270474433898926","0.7270474433898926","0.7270474433898926","9","9","9","0.7307830452919006","0.7307830452919006","0.7307830452919006","9","9","9","0.7375718355178833","0.7375718355178833","0.7375718355178833","9","9","9","0.7036817669868469","0.7036817669868469","0.7036817669868469","9","9","9","0.72605961561203","0.72605961561203","0.72605961561203","9","9","9","0.7093390822410583","0.7093390822410583","0.7093390822410583","9","9","9","0.7184626460075378","0.7184626460075378","0.7184626460075378","9","9","9","0.7281250357627869","0.7281250357627869","0.7281250357627869","9","9","9","0.6951508522033691","0.6951508522033691","0.6951508522033691"
"1","19","19","19","0.75730961561203","0.75730961561203","0.75730961561203","19","19","19","0.7787715792655945","0.7787715792655945","0.7787715792655945","19","19","19","0.7639368176460266","0.7639368176460266","0.7639368176460266","19","19","19","0.7748742699623108","0.7748742699623108","0.7748742699623108","19","19","19","0.765678882598877","0.765678882598877","0.765678882598877","19","19","19","0.765445351600647","0.765445351600647","0.765445351600647","19","19","19","0.7702586054801941","0.7702586054801941","0.7702586054801941","19","19","19","0.7856680750846863","0.7856680750846863","0.7856680750846863","19","19","19","0.7739583253860474","0.7739583253860474","0.7739583253860474","19","19","19","0.7553699612617493","0.7553699612617493","0.7553699612617493"
"2","29","29","29","0.8221982717514038","0.8221982717514038","0.8221982717514038","29","29","29","0.7974676489830017","0.7974676489830017","0.7974676489830017","29","29","29","0.7949892282485962","0.7949892282485962","0.7949892282485962","29","29","29","0.8112428188323975","0.8112428188323975","0.8112428188323975","29","29","29","0.8093929886817932","0.8093929886817932","0.8093929886817932","29","29","29","0.8036278486251831","0.8036278486251831","0.8036278486251831","29","29","29","0.8023527264595032","0.8023527264595032","0.8023527264595032","29","29","29","0.809644341468811","0.809644341468811","0.809644341468811","29","29","29","0.7828484177589417","0.7828484177589417","0.7828484177589417","29","29","29","0.7960488796234131","0.7960488796234131","0.7960488796234131"
"3","40","40","40","0.8329920768737793","0.8329920768737793","0.8329920768737793","40","40","40","0.8548671007156372","0.8548671007156372","0.8548671007156372","40","40","40","0.842582643032074","0.842582643032074","0.842582643032074","40","40","40","0.8170797228813171","0.8170797228813171","0.8170797228813171","40","40","40","0.8546695113182068","0.8546695113182068","0.8546695113182068","40","40","40","0.8473239541053772","0.8473239541053772","0.8473239541053772","40","40","40","0.854184627532959","0.854184627532959","0.854184627532959","40","40","40","0.8597701787948608","0.8597701787948608","0.8597701787948608","40","40","40","0.8454381823539734","0.8454381823539734","0.8454381823539734","40","40","40","0.8260236978530884","0.8260236978530884","0.8260236978530884"
"4","50","50","50","0.8785919547080994","0.8785919547080994","0.8785919547080994","50","50","50","0.8772628903388977","0.8772628903388977","0.8772628903388977","50","50","50","0.8725754022598267","0.8725754022598267","0.8725754022598267","50","50","50","0.8834949135780334","0.8834949135780334","0.8834949135780334","50","50","50","0.8344827890396118","0.8344827890396118","0.8344827890396118","50","50","50","0.8734734058380127","0.8734734058380127","0.8734734058380127","50","50","50","0.8794540166854858","0.8794540166854858","0.8794540166854858","50","50","50","0.8713901042938232","0.8713901042938232","0.8713901042938232","50","50","50","0.878340482711792","0.878340482711792","0.878340482711792","50","50","50","0.8676185607910156","0.8676185607910156","0.8676185607910156"
"5","60","60","60","0.8840876817703247","0.8840876817703247","0.8840876817703247","60","60","60","0.8874820470809937","0.8874820470809937","0.8874820470809937","60","60","60","0.8664690852165222","0.8664690852165222","0.8664690852165222","60","60","60","0.8964080810546875","0.8964080810546875","0.8964080810546875","60","60","60","0.8902119398117065","0.8902119398117065","0.8902119398117065","60","60","60","0.8926544189453125","0.8926544189453125","0.8926544189453125","60","60","60","0.893750011920929","0.893750011920929","0.893750011920929","60","60","60","0.8875539302825928","0.8875539302825928","0.8875539302825928","60","60","60","0.890445351600647","0.890445351600647","0.890445351600647","60","60","60","0.8726831674575806","0.8726831674575806","0.8726831674575806"
"6","70","70","70","0.8824533224105835","0.8824533224105835","0.8824533224105835","70","70","70","0.8953483700752258","0.8953483700752258","0.8953483700752258","70","70","70","0.9063577055931091","0.9063577055931091","0.9063577055931091","70","70","70","0.9083154201507568","0.9083154201507568","0.9083154201507568","70","70","70","0.8983477354049683","0.8983477354049683","0.8983477354049683","70","70","70","0.903394341468811","0.903394341468811","0.903394341468811","70","70","70","0.9007722735404968","0.9007722735404968","0.9007722735404968","70","70","70","0.9031968712806702","0.9031968712806702","0.9031968712806702","70","70","70","0.887787401676178","0.887787401676178","0.887787401676178","70","70","70","0.8959231376647949","0.8959231376647949","0.8959231376647949"
"7","81","81","81","0.910775899887085","0.910775899887085","0.910775899887085","81","81","81","0.9099856615066528","0.9099856615066528","0.9099856615066528","81","81","81","0.9042025804519653","0.9042025804519653","0.9042025804519653","81","81","81","0.9070042967796326","0.9070042967796326","0.9070042967796326","81","81","81","0.8975754380226135","0.8975754380226135","0.8975754380226135","81","81","81","0.8975395560264587","0.8975395560264587","0.8975395560264587","81","81","81","0.8969827890396118","0.8969827890396118","0.8969827890396118","81","81","81","0.9142780303955078","0.9142780303955078","0.9142780303955078","81","81","81","0.9071659445762634","0.9071659445762634","0.9071659445762634","81","81","81","0.9074892401695251","0.9074892401695251","0.9074892401695251"
"8","91","91","91","0.9058548212051392","0.9058548212051392","0.9058548212051392","91","91","91","0.9182471036911011","0.9182471036911011","0.9182471036911011","91","91","91","0.9096623659133911","0.9096623659133911","0.9096623659133911","91","91","91","0.8964439630508423","0.8964439630508423","0.8964439630508423","91","91","91","0.9094109535217285","0.9094109535217285","0.9094109535217285","91","91","91","0.9229346513748169","0.9229346513748169","0.9229346513748169","91","91","91","0.9083513021469116","0.9083513021469116","0.9083513021469116","91","91","91","0.8928699493408203","0.8928699493408203","0.8928699493408203","91","91","91","0.9092851877212524","0.9092851877212524","0.9092851877212524","91","91","91","0.8824173212051392","0.8824173212051392","0.8824173212051392"
"9","101","101","101","0.8953843712806702","0.8953843712806702","0.8953843712806702","101","101","101","0.9226113557815552","0.9226113557815552","0.9226113557815552","101","101","101","0.9161099195480347","0.9161099195480347","0.9161099195480347","101","101","101","0.9010056853294373","0.9010056853294373","0.9010056853294373","101","101","101","0.918534517288208","0.918534517288208","0.918534517288208","101","101","101","0.923096239566803","0.923096239566803","0.923096239566803","101","101","101","0.9091415405273438","0.9091415405273438","0.9091415405273438","101","101","101","0.9239763021469116","0.9239763021469116","0.9239763021469116","101","101","101","0.9044360518455505","0.9044360518455505","0.9044360518455505","101","101","101","0.9134519100189209","0.9134519100189209","0.9134519100189209"
