"epoch","cnn_lstm_eeg_thesis_51 - _step","cnn_lstm_eeg_thesis_51 - _step__MIN","cnn_lstm_eeg_thesis_51 - _step__MAX","cnn_lstm_eeg_thesis_51 - val/acc","cnn_lstm_eeg_thesis_51 - val/acc__MIN","cnn_lstm_eeg_thesis_51 - val/acc__MAX","cnn_lstm_eeg_thesis_50 - _step","cnn_lstm_eeg_thesis_50 - _step__MIN","cnn_lstm_eeg_thesis_50 - _step__MAX","cnn_lstm_eeg_thesis_50 - val/acc","cnn_lstm_eeg_thesis_50 - val/acc__MIN","cnn_lstm_eeg_thesis_50 - val/acc__MAX","cnn_lstm_eeg_thesis_49 - _step","cnn_lstm_eeg_thesis_49 - _step__MIN","cnn_lstm_eeg_thesis_49 - _step__MAX","cnn_lstm_eeg_thesis_49 - val/acc","cnn_lstm_eeg_thesis_49 - val/acc__MIN","cnn_lstm_eeg_thesis_49 - val/acc__MAX","cnn_lstm_eeg_thesis_48 - _step","cnn_lstm_eeg_thesis_48 - _step__MIN","cnn_lstm_eeg_thesis_48 - _step__MAX","cnn_lstm_eeg_thesis_48 - val/acc","cnn_lstm_eeg_thesis_48 - val/acc__MIN","cnn_lstm_eeg_thesis_48 - val/acc__MAX","cnn_lstm_eeg_thesis_47 - _step","cnn_lstm_eeg_thesis_47 - _step__MIN","cnn_lstm_eeg_thesis_47 - _step__MAX","cnn_lstm_eeg_thesis_47 - val/acc","cnn_lstm_eeg_thesis_47 - val/acc__MIN","cnn_lstm_eeg_thesis_47 - val/acc__MAX","cnn_lstm_eeg_thesis_46 - _step","cnn_lstm_eeg_thesis_46 - _step__MIN","cnn_lstm_eeg_thesis_46 - _step__MAX","cnn_lstm_eeg_thesis_46 - val/acc","cnn_lstm_eeg_thesis_46 - val/acc__MIN","cnn_lstm_eeg_thesis_46 - val/acc__MAX","cnn_lstm_eeg_thesis_45 - _step","cnn_lstm_eeg_thesis_45 - _step__MIN","cnn_lstm_eeg_thesis_45 - _step__MAX","cnn_lstm_eeg_thesis_45 - val/acc","cnn_lstm_eeg_thesis_45 - val/acc__MIN","cnn_lstm_eeg_thesis_45 - val/acc__MAX","cnn_lstm_eeg_thesis_44 - _step","cnn_lstm_eeg_thesis_44 - _step__MIN","cnn_lstm_eeg_thesis_44 - _step__MAX","cnn_lstm_eeg_thesis_44 - val/acc","cnn_lstm_eeg_thesis_44 - val/acc__MIN","cnn_lstm_eeg_thesis_44 - val/acc__MAX","cnn_lstm_eeg_thesis_43 - _step","cnn_lstm_eeg_thesis_43 - _step__MIN","cnn_lstm_eeg_thesis_43 - _step__MAX","cnn_lstm_eeg_thesis_43 - val/acc","cnn_lstm_eeg_thesis_43 - val/acc__MIN","cnn_lstm_eeg_thesis_43 - val/acc__MAX","cnn_lstm_eeg_thesis_42 - _step","cnn_lstm_eeg_thesis_42 - _step__MIN","cnn_lstm_eeg_thesis_42 - _step__MAX","cnn_lstm_eeg_thesis_42 - val/acc","cnn_lstm_eeg_thesis_42 - val/acc__MIN","cnn_lstm_eeg_thesis_42 - val/acc__MAX"
"0","9","9","9","0.5307830572128296","0.5307830572128296","0.5307830572128296","9","9","9","0.5277478694915771","0.5277478694915771","0.5277478694915771","9","9","9","0.5042026042938232","0.5042026042938232","0.5042026042938232","9","9","9","0.5169540047645569","0.5169540047645569","0.5169540047645569","9","9","9","0.5409842133522034","0.5409842133522034","0.5409842133522034","9","9","9","0.5328843593597412","0.5328843593597412","0.5328843593597412","9","9","9","0.4961027204990387","0.4961027204990387","0.4961027204990387","9","9","9","0.5174389481544495","0.5174389481544495","0.5174389481544495","9","9","9","0.5245509743690491","0.5245509743690491","0.5245509743690491","9","9","9","0.5200790166854858","0.5200790166854858","0.5200790166854858"
"1","19","19","19","0.5419360995292664","0.5419360995292664","0.5419360995292664","19","19","19","0.5167025923728943","0.5167025923728943","0.5167025923728943","19","19","19","0.5355244278907776","0.5355244278907776","0.5355244278907776","19","19","19","0.5062140822410583","0.5062140822410583","0.5062140822410583","19","19","19","0.521318256855011","0.521318256855011","0.521318256855011","19","19","19","0.5374640822410583","0.5374640822410583","0.5374640822410583","19","19","19","0.5139188170433044","0.5139188170433044","0.5139188170433044","19","19","19","0.5220546126365662","0.5220546126365662","0.5220546126365662","19","19","19","0.5260416269302368","0.5260416269302368","0.5260416269302368","19","19","19","0.5209411382675171","0.5209411382675171","0.5209411382675171"
"2","29","29","29","0.5040409564971924","0.5040409564971924","0.5040409564971924","29","29","29","0.5245150923728943","0.5245150923728943","0.5245150923728943","29","29","29","0.5227909684181213","0.5227909684181213","0.5227909684181213","29","29","29","0.5283045768737793","0.5283045768737793","0.5283045768737793","29","29","29","0.5328484177589417","0.5328484177589417","0.5328484177589417","29","29","29","0.5056573152542114","0.5056573152542114","0.5056573152542114","29","29","29","0.5483117699623108","0.5483117699623108","0.5483117699623108","29","29","29","0.5329381823539734","0.5329381823539734","0.5329381823539734","29","29","29","0.5295078754425049","0.5295078754425049","0.5295078754425049","29","29","29","0.5377334952354431","0.5377334952354431","0.5377334952354431"
"3","40","40","40","0.5417923927307129","0.5417923927307129","0.5417923927307129","40","40","40","0.5453304648399353","0.5453304648399353","0.5453304648399353","40","40","40","0.5079561471939087","0.5079561471939087","0.5079561471939087","40","40","40","0.5345007181167603","0.5345007181167603","0.5345007181167603","40","40","40","0.5528914928436279","0.5528914928436279","0.5528914928436279","40","40","40","0.5290229916572571","0.5290229916572571","0.5290229916572571","40","40","40","0.544252872467041","0.544252872467041","0.544252872467041","40","40","40","0.5373024344444275","0.5373024344444275","0.5373024344444275","40","40","40","0.5466235876083374","0.5466235876083374","0.5466235876083374","40","40","40","0.5456357598304749","0.5456357598304749","0.5456357598304749"
"4","50","50","50","0.5528735518455505","0.5528735518455505","0.5528735518455505","50","50","50","0.5344827771186829","0.5344827771186829","0.5344827771186829","50","50","50","0.5284482836723328","0.5284482836723328","0.5284482836723328","50","50","50","0.545258641242981","0.545258641242981","0.545258641242981","50","50","50","0.5606860518455505","0.5606860518455505","0.5606860518455505","50","50","50","0.5382722616195679","0.5382722616195679","0.5382722616195679","50","50","50","0.5422593355178833","0.5422593355178833","0.5422593355178833","50","50","50","0.5515265464782715","0.5515265464782715","0.5515265464782715","50","50","50","0.5571300387382507","0.5571300387382507","0.5571300387382507","50","50","50","0.5525861978530884","0.5525861978530884","0.5525861978530884"
"5","60","60","60","0.5449712872505188","0.5449712872505188","0.5449712872505188","60","60","60","0.5493354797363281","0.5493354797363281","0.5493354797363281","60","60","60","0.5463002920150757","0.5463002920150757","0.5463002920150757","60","60","60","0.5580100417137146","0.5580100417137146","0.5580100417137146","60","60","60","0.5617457032203674","0.5617457032203674","0.5617457032203674","60","60","60","0.545527994632721","0.545527994632721","0.545527994632721","60","60","60","0.5549927949905396","0.5549927949905396","0.5549927949905396","60","60","60","0.5445042848587036","0.5445042848587036","0.5445042848587036","60","60","60","0.5531249642372131","0.5531249642372131","0.5531249642372131","60","60","60","0.5567169189453125","0.5567169189453125","0.5567169189453125"
"6","70","70","70","0.5574892163276672","0.5574892163276672","0.5574892163276672","70","70","70","0.5550466775894165","0.5550466775894165","0.5550466775894165","70","70","70","0.5341235399246216","0.5341235399246216","0.5341235399246216","70","70","70","0.554238498210907","0.554238498210907","0.554238498210907","70","70","70","0.5628591775894165","0.5628591775894165","0.5628591775894165","70","70","70","0.5505926609039307","0.5505926609039307","0.5505926609039307","70","70","70","0.5673850774765015","0.5673850774765015","0.5673850774765015","70","70","70","0.5669180750846863","0.5669180750846863","0.5669180750846863","70","70","70","0.5625897645950317","0.5625897645950317","0.5625897645950317","70","70","70","0.559159517288208","0.559159517288208","0.559159517288208"
"7","81","81","81","0.5412895083427429","0.5412895083427429","0.5412895083427429","81","81","81","0.5606142282485962","0.5606142282485962","0.5606142282485962","81","81","81","0.557309627532959","0.557309627532959","0.557309627532959","81","81","81","0.5577226877212524","0.5577226877212524","0.5577226877212524","81","81","81","0.5666486620903015","0.5666486620903015","0.5666486620903015","81","81","81","0.5550107359886169","0.5550107359886169","0.5550107359886169","81","81","81","0.5490840673446655","0.5490840673446655","0.5490840673446655","81","81","81","0.5574353337287903","0.5574353337287903","0.5574353337287903","81","81","81","0.5633800029754639","0.5633800029754639","0.5633800029754639","81","81","81","0.5570222735404968","0.5570222735404968","0.5570222735404968"
"8","91","91","91","0.5677083134651184","0.5677083134651184","0.5677083134651184","91","91","91","0.5589978694915771","0.5589978694915771","0.5589978694915771","91","91","91","0.5371767282485962","0.5371767282485962","0.5371767282485962","91","91","91","0.5506824851036072","0.5506824851036072","0.5506824851036072","91","91","91","0.5688397884368896","0.5688397884368896","0.5688397884368896","91","91","91","0.5434087514877319","0.5434087514877319","0.5434087514877319","91","91","91","0.5661997199058533","0.5661997199058533","0.5661997199058533","91","91","91","0.5526580810546875","0.5526580810546875","0.5526580810546875","91","91","91","0.5725215673446655","0.5725215673446655","0.5725215673446655","91","91","91","0.5502155423164368","0.5502155423164368","0.5502155423164368"
"9","101","101","101","0.5418462157249451","0.5418462157249451","0.5418462157249451","101","101","101","0.5568785667419434","0.5568785667419434","0.5568785667419434","101","101","101","0.5605424046516418","0.5605424046516418","0.5605424046516418","101","101","101","0.5556393265724182","0.5556393265724182","0.5556393265724182","101","101","101","0.5607219338417053","0.5607219338417053","0.5607219338417053","101","101","101","0.5603986978530884","0.5603986978530884","0.5603986978530884","101","101","101","0.5576688051223755","0.5576688051223755","0.5576688051223755","101","101","101","0.5683009624481201","0.5683009624481201","0.5683009624481201","101","101","101","0.5687679648399353","0.5687679648399353","0.5687679648399353","101","101","101","0.5545797944068909","0.5545797944068909","0.5545797944068909"
