"epoch","lstm_eeg_64chan_51 - _step","lstm_eeg_64chan_51 - _step__MIN","lstm_eeg_64chan_51 - _step__MAX","lstm_eeg_64chan_51 - val/acc","lstm_eeg_64chan_51 - val/acc__MIN","lstm_eeg_64chan_51 - val/acc__MAX","lstm_eeg_64chan_50 - _step","lstm_eeg_64chan_50 - _step__MIN","lstm_eeg_64chan_50 - _step__MAX","lstm_eeg_64chan_50 - val/acc","lstm_eeg_64chan_50 - val/acc__MIN","lstm_eeg_64chan_50 - val/acc__MAX","lstm_eeg_64chan_49 - _step","lstm_eeg_64chan_49 - _step__MIN","lstm_eeg_64chan_49 - _step__MAX","lstm_eeg_64chan_49 - val/acc","lstm_eeg_64chan_49 - val/acc__MIN","lstm_eeg_64chan_49 - val/acc__MAX","lstm_eeg_64chan_48 - _step","lstm_eeg_64chan_48 - _step__MIN","lstm_eeg_64chan_48 - _step__MAX","lstm_eeg_64chan_48 - val/acc","lstm_eeg_64chan_48 - val/acc__MIN","lstm_eeg_64chan_48 - val/acc__MAX","lstm_eeg_64chan_47 - _step","lstm_eeg_64chan_47 - _step__MIN","lstm_eeg_64chan_47 - _step__MAX","lstm_eeg_64chan_47 - val/acc","lstm_eeg_64chan_47 - val/acc__MIN","lstm_eeg_64chan_47 - val/acc__MAX","lstm_eeg_64chan_46 - _step","lstm_eeg_64chan_46 - _step__MIN","lstm_eeg_64chan_46 - _step__MAX","lstm_eeg_64chan_46 - val/acc","lstm_eeg_64chan_46 - val/acc__MIN","lstm_eeg_64chan_46 - val/acc__MAX","lstm_eeg_64chan_45 - _step","lstm_eeg_64chan_45 - _step__MIN","lstm_eeg_64chan_45 - _step__MAX","lstm_eeg_64chan_45 - val/acc","lstm_eeg_64chan_45 - val/acc__MIN","lstm_eeg_64chan_45 - val/acc__MAX","lstm_eeg_64chan_44 - _step","lstm_eeg_64chan_44 - _step__MIN","lstm_eeg_64chan_44 - _step__MAX","lstm_eeg_64chan_44 - val/acc","lstm_eeg_64chan_44 - val/acc__MIN","lstm_eeg_64chan_44 - val/acc__MAX","lstm_eeg_64chan_43 - _step","lstm_eeg_64chan_43 - _step__MIN","lstm_eeg_64chan_43 - _step__MAX","lstm_eeg_64chan_43 - val/acc","lstm_eeg_64chan_43 - val/acc__MIN","lstm_eeg_64chan_43 - val/acc__MAX","lstm_eeg_64chan_42 - _step","lstm_eeg_64chan_42 - _step__MIN","lstm_eeg_64chan_42 - _step__MAX","lstm_eeg_64chan_42 - val/acc","lstm_eeg_64chan_42 - val/acc__MIN","lstm_eeg_64chan_42 - val/acc__MAX"
"0","1","1","1","0.4977864623069763","0.4977864623069763","0.4977864623069763","1","1","1","0.4938802123069763","0.4938802123069763","0.4938802123069763","1","1","1","0.4977864623069763","0.4977864623069763","0.4977864623069763","1","1","1","0.5022135376930237","0.5022135376930237","0.5022135376930237","1","1","1","0.4958333373069763","0.4958333373069763","0.4958333373069763","1","1","1","0.5173177123069763","0.5173177123069763","0.5173177123069763","1","1","1","0.49335938692092896","0.49335938692092896","0.49335938692092896","1","1","1","0.512499988079071","0.512499988079071","0.512499988079071","1","1","1","0.510546863079071","0.510546863079071","0.510546863079071","1","1","1","0.49335938692092896","0.49335938692092896","0.49335938692092896"
"1","3","3","3","0.4938802123069763","0.4938802123069763","0.4938802123069763","3","3","3","0.505078136920929","0.505078136920929","0.505078136920929","3","3","3","0.5348958373069763","0.5348958373069763","0.5348958373069763","3","3","3","0.514453113079071","0.514453113079071","0.514453113079071","3","3","3","0.507031261920929","0.507031261920929","0.507031261920929","3","3","3","0.5217447876930237","0.5217447876930237","0.5217447876930237","3","3","3","0.5114583373069763","0.5114583373069763","0.5114583373069763","3","3","3","0.501171886920929","0.501171886920929","0.501171886920929","3","3","3","0.5178385376930237","0.5178385376930237","0.5178385376930237","3","3","3","0.4850260317325592","0.4850260317325592","0.4850260317325592"
"2","5","5","5","0.5446614623069763","0.5446614623069763","0.5446614623069763","5","5","5","0.5153645873069763","0.5153645873069763","0.5153645873069763","5","5","5","0.5393229126930237","0.5393229126930237","0.5393229126930237","5","5","5","0.49726563692092896","0.49726563692092896","0.49726563692092896","5","5","5","0.508984386920929","0.508984386920929","0.508984386920929","5","5","5","0.5412760376930237","0.5412760376930237","0.5412760376930237","5","5","5","0.506640613079071","0.506640613079071","0.506640613079071","5","5","5","0.5295572876930237","0.5295572876930237","0.5295572876930237","5","5","5","0.5295572876930237","0.5295572876930237","0.5295572876930237","5","5","5","0.4928385317325592","0.4928385317325592","0.4928385317325592"
"3","7","7","7","0.5833333134651184","0.5833333134651184","0.5833333134651184","7","7","7","0.5550781488418579","0.5550781488418579","0.5550781488418579","7","7","7","0.5290364623069763","0.5290364623069763","0.5290364623069763","7","7","7","0.4997395873069763","0.4997395873069763","0.4997395873069763","7","7","7","0.5100260376930237","0.5100260376930237","0.5100260376930237","7","7","7","0.539843738079071","0.539843738079071","0.539843738079071","7","7","7","0.5686197876930237","0.5686197876930237","0.5686197876930237","7","7","7","0.547656238079071","0.547656238079071","0.547656238079071","7","7","7","0.5236979126930237","0.5236979126930237","0.5236979126930237","7","7","7","0.5462239384651184","0.5462239384651184","0.5462239384651184"
"4","9","9","9","0.5686197876930237","0.5686197876930237","0.5686197876930237","9","9","9","0.5311198234558105","0.5311198234558105","0.5311198234558105","9","9","9","0.4967447817325592","0.4967447817325592","0.4967447817325592","9","9","9","0.49726563692092896","0.49726563692092896","0.49726563692092896","9","9","9","0.5345051884651184","0.5345051884651184","0.5345051884651184","9","9","9","0.573046863079071","0.573046863079071","0.573046863079071","9","9","9","0.5325520634651184","0.5325520634651184","0.5325520634651184","9","9","9","0.5393229126930237","0.5393229126930237","0.5393229126930237","9","9","9","0.5134114623069763","0.5134114623069763","0.5134114623069763","9","9","9","0.539843738079071","0.539843738079071","0.539843738079071"
"5","11","11","11","0.5588541626930237","0.5588541626930237","0.5588541626930237","11","11","11","0.5403645634651184","0.5403645634651184","0.5403645634651184","11","11","11","0.5290364623069763","0.5290364623069763","0.5290364623069763","11","11","11","0.528124988079071","0.528124988079071","0.528124988079071","11","11","11","0.5393229126930237","0.5393229126930237","0.5393229126930237","11","11","11","0.555468738079071","0.555468738079071","0.555468738079071","11","11","11","0.5412760376930237","0.5412760376930237","0.5412760376930237","11","11","11","0.5524739623069763","0.5524739623069763","0.5524739623069763","11","11","11","0.5100260376930237","0.5100260376930237","0.5100260376930237","11","11","11","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"6","14","14","14","0.5490885376930237","0.5490885376930237","0.5490885376930237","14","14","14","0.5305989384651184","0.5305989384651184","0.5305989384651184","14","14","14","0.5016927123069763","0.5016927123069763","0.5016927123069763","14","14","14","0.5442708134651184","0.5442708134651184","0.5442708134651184","14","14","14","0.5373697876930237","0.5373697876930237","0.5373697876930237","14","14","14","0.559374988079071","0.559374988079071","0.559374988079071","14","14","14","0.5279948115348816","0.5279948115348816","0.5279948115348816","14","14","14","0.569140613079071","0.569140613079071","0.569140613079071","14","14","14","0.502734363079071","0.502734363079071","0.502734363079071","14","14","14","0.48750001192092896","0.48750001192092896","0.48750001192092896"
"7","16","16","16","0.573046863079071","0.573046863079071","0.573046863079071","16","16","16","0.5589843988418579","0.5589843988418579","0.5589843988418579","16","16","16","0.510937511920929","0.510937511920929","0.510937511920929","16","16","16","0.5325520634651184","0.5325520634651184","0.5325520634651184","16","16","16","0.5559895634651184","0.5559895634651184","0.5559895634651184","16","16","16","0.524609386920929","0.524609386920929","0.524609386920929","16","16","16","0.5657551884651184","0.5657551884651184","0.5657551884651184","16","16","16","0.590624988079071","0.590624988079071","0.590624988079071","16","16","16","0.5100260376930237","0.5100260376930237","0.5100260376930237","16","16","16","0.5119791626930237","0.5119791626930237","0.5119791626930237"
"8","18","18","18","0.563281238079071","0.563281238079071","0.563281238079071","18","18","18","0.5447916984558105","0.5447916984558105","0.5447916984558105","18","18","18","0.5309895873069763","0.5309895873069763","0.5309895873069763","18","18","18","0.543749988079071","0.543749988079071","0.543749988079071","18","18","18","0.5510416626930237","0.5510416626930237","0.5510416626930237","18","18","18","0.565234363079071","0.565234363079071","0.565234363079071","18","18","18","0.5602864623069763","0.5602864623069763","0.5602864623069763","18","18","18","0.5544270873069763","0.5544270873069763","0.5544270873069763","18","18","18","0.512499988079071","0.512499988079071","0.512499988079071","18","18","18","0.5016927123069763","0.5016927123069763","0.5016927123069763"
"9","20","20","20","0.526171863079071","0.526171863079071","0.526171863079071","20","20","20","0.532031238079071","0.532031238079071","0.532031238079071","20","20","20","0.5055989623069763","0.5055989623069763","0.5055989623069763","20","20","20","0.5545573234558105","0.5545573234558105","0.5545573234558105","20","20","20","0.5270833373069763","0.5270833373069763","0.5270833373069763","20","20","20","0.5897135734558105","0.5897135734558105","0.5897135734558105","20","20","20","0.5902343988418579","0.5902343988418579","0.5902343988418579","20","20","20","0.5627604126930237","0.5627604126930237","0.5627604126930237","20","20","20","0.526171863079071","0.526171863079071","0.526171863079071","20","20","20","0.5114583373069763","0.5114583373069763","0.5114583373069763"
