"epoch","lstm_eeg_51 - _step","lstm_eeg_51 - _step__MIN","lstm_eeg_51 - _step__MAX","lstm_eeg_51 - val/acc","lstm_eeg_51 - val/acc__MIN","lstm_eeg_51 - val/acc__MAX","lstm_eeg_50 - _step","lstm_eeg_50 - _step__MIN","lstm_eeg_50 - _step__MAX","lstm_eeg_50 - val/acc","lstm_eeg_50 - val/acc__MIN","lstm_eeg_50 - val/acc__MAX","lstm_eeg_49 - _step","lstm_eeg_49 - _step__MIN","lstm_eeg_49 - _step__MAX","lstm_eeg_49 - val/acc","lstm_eeg_49 - val/acc__MIN","lstm_eeg_49 - val/acc__MAX","lstm_eeg_48 - _step","lstm_eeg_48 - _step__MIN","lstm_eeg_48 - _step__MAX","lstm_eeg_48 - val/acc","lstm_eeg_48 - val/acc__MIN","lstm_eeg_48 - val/acc__MAX","lstm_eeg_47 - _step","lstm_eeg_47 - _step__MIN","lstm_eeg_47 - _step__MAX","lstm_eeg_47 - val/acc","lstm_eeg_47 - val/acc__MIN","lstm_eeg_47 - val/acc__MAX","lstm_eeg_46 - _step","lstm_eeg_46 - _step__MIN","lstm_eeg_46 - _step__MAX","lstm_eeg_46 - val/acc","lstm_eeg_46 - val/acc__MIN","lstm_eeg_46 - val/acc__MAX","lstm_eeg_45 - _step","lstm_eeg_45 - _step__MIN","lstm_eeg_45 - _step__MAX","lstm_eeg_45 - val/acc","lstm_eeg_45 - val/acc__MIN","lstm_eeg_45 - val/acc__MAX","lstm_eeg_44 - _step","lstm_eeg_44 - _step__MIN","lstm_eeg_44 - _step__MAX","lstm_eeg_44 - val/acc","lstm_eeg_44 - val/acc__MIN","lstm_eeg_44 - val/acc__MAX","lstm_eeg_43 - _step","lstm_eeg_43 - _step__MIN","lstm_eeg_43 - _step__MAX","lstm_eeg_43 - val/acc","lstm_eeg_43 - val/acc__MIN","lstm_eeg_43 - val/acc__MAX","lstm_eeg_42 - _step","lstm_eeg_42 - _step__MIN","lstm_eeg_42 - _step__MAX","lstm_eeg_42 - val/acc","lstm_eeg_42 - val/acc__MIN","lstm_eeg_42 - val/acc__MAX"
"0","1","1","1","0.4919270873069763","0.4919270873069763","0.4919270873069763","1","1","1","0.48750001192092896","0.48750001192092896","0.48750001192092896","1","1","1","0.4997395873069763","0.4997395873069763","0.4997395873069763","1","1","1","0.4997395873069763","0.4997395873069763","0.4997395873069763","1","1","1","0.4811197817325592","0.4811197817325592","0.4811197817325592","1","1","1","0.5091145634651184","0.5091145634651184","0.5091145634651184","1","1","1","0.49335938692092896","0.49335938692092896","0.49335938692092896","1","1","1","0.512499988079071","0.512499988079071","0.512499988079071","1","1","1","0.4733072817325592","0.4733072817325592","0.4733072817325592","1","1","1","0.4830729067325592","0.4830729067325592","0.4830729067325592"
"1","3","3","3","0.5061197876930237","0.5061197876930237","0.5061197876930237","3","3","3","0.5305989384651184","0.5305989384651184","0.5305989384651184","3","3","3","0.4865885376930237","0.4865885376930237","0.4865885376930237","3","3","3","0.4704427123069763","0.4704427123069763","0.4704427123069763","3","3","3","0.4807291626930237","0.4807291626930237","0.4807291626930237","3","3","3","0.5188801884651184","0.5188801884651184","0.5188801884651184","3","3","3","0.49335938692092896","0.49335938692092896","0.49335938692092896","3","3","3","0.4846354126930237","0.4846354126930237","0.4846354126930237","3","3","3","0.5345051884651184","0.5345051884651184","0.5345051884651184","3","3","3","0.502734363079071","0.502734363079071","0.502734363079071"
"2","5","5","5","0.5061197876930237","0.5061197876930237","0.5061197876930237","5","5","5","0.4958333373069763","0.4958333373069763","0.4958333373069763","5","5","5","0.4885416626930237","0.4885416626930237","0.4885416626930237","5","5","5","0.5036458373069763","0.5036458373069763","0.5036458373069763","5","5","5","0.5002604126930237","0.5002604126930237","0.5002604126930237","5","5","5","0.4919270873069763","0.4919270873069763","0.4919270873069763","5","5","5","0.49335938692092896","0.49335938692092896","0.49335938692092896","5","5","5","0.512499988079071","0.512499988079071","0.512499988079071","5","5","5","0.49335938692092896","0.49335938692092896","0.49335938692092896","5","5","5","0.526171863079071","0.526171863079071","0.526171863079071"
"3","7","7","7","0.5153645873069763","0.5153645873069763","0.5153645873069763","7","7","7","0.49335938692092896","0.49335938692092896","0.49335938692092896","7","7","7","0.4997395873069763","0.4997395873069763","0.4997395873069763","7","7","7","0.4880208373069763","0.4880208373069763","0.4880208373069763","7","7","7","0.5364583134651184","0.5364583134651184","0.5364583134651184","7","7","7","0.4963541626930237","0.4963541626930237","0.4963541626930237","7","7","7","0.526171863079071","0.526171863079071","0.526171863079071","7","7","7","0.4938802123069763","0.4938802123069763","0.4938802123069763","7","7","7","0.5119791626930237","0.5119791626930237","0.5119791626930237","7","7","7","0.4983072876930237","0.4983072876930237","0.4983072876930237"
"4","9","9","9","0.5036458373069763","0.5036458373069763","0.5036458373069763","9","9","9","0.48750001192092896","0.48750001192092896","0.48750001192092896","9","9","9","0.4821614623069763","0.4821614623069763","0.4821614623069763","9","9","9","0.4821614623069763","0.4821614623069763","0.4821614623069763","9","9","9","0.4997395873069763","0.4997395873069763","0.4997395873069763","9","9","9","0.5311198234558105","0.5311198234558105","0.5311198234558105","9","9","9","0.49335938692092896","0.49335938692092896","0.49335938692092896","9","9","9","0.512499988079071","0.512499988079071","0.512499988079071","9","9","9","0.4947916567325592","0.4947916567325592","0.4947916567325592","9","9","9","0.5119791626930237","0.5119791626930237","0.5119791626930237"
"5","11","11","11","0.5022135376930237","0.5022135376930237","0.5022135376930237","11","11","11","0.48554688692092896","0.48554688692092896","0.48554688692092896","11","11","11","0.507031261920929","0.507031261920929","0.507031261920929","11","11","11","0.4885416626930237","0.4885416626930237","0.4885416626930237","11","11","11","0.4963541626930237","0.4963541626930237","0.4963541626930237","11","11","11","0.4899739623069763","0.4899739623069763","0.4899739623069763","11","11","11","0.49687498807907104","0.49687498807907104","0.49687498807907104","11","11","11","0.4802083373069763","0.4802083373069763","0.4802083373069763","11","11","11","0.4997395873069763","0.4997395873069763","0.4997395873069763","11","11","11","0.49140626192092896","0.49140626192092896","0.49140626192092896"
"6","14","14","14","0.5153645873069763","0.5153645873069763","0.5153645873069763","14","14","14","0.524218738079071","0.524218738079071","0.524218738079071","14","14","14","0.5016927123069763","0.5016927123069763","0.5016927123069763","14","14","14","0.4729166626930237","0.4729166626930237","0.4729166626930237","14","14","14","0.5325520634651184","0.5325520634651184","0.5325520634651184","14","14","14","0.5266926884651184","0.5266926884651184","0.5266926884651184","14","14","14","0.508593738079071","0.508593738079071","0.508593738079071","14","14","14","0.4733072817325592","0.4733072817325592","0.4733072817325592","14","14","14","0.5252604484558105","0.5252604484558105","0.5252604484558105","14","14","14","0.4944010376930237","0.4944010376930237","0.4944010376930237"
"7","16","16","16","0.4880208373069763","0.4880208373069763","0.4880208373069763","16","16","16","0.524218738079071","0.524218738079071","0.524218738079071","16","16","16","0.4841145873069763","0.4841145873069763","0.4841145873069763","16","16","16","0.49296873807907104","0.49296873807907104","0.49296873807907104","16","16","16","0.4904947876930237","0.4904947876930237","0.4904947876930237","16","16","16","0.4704427123069763","0.4704427123069763","0.4704427123069763","16","16","16","0.5208333134651184","0.5208333134651184","0.5208333134651184","16","16","16","0.4802083373069763","0.4802083373069763","0.4802083373069763","16","16","16","0.506640613079071","0.506640613079071","0.506640613079071","16","16","16","0.5055989623069763","0.5055989623069763","0.5055989623069763"
"8","18","18","18","0.4997395873069763","0.4997395873069763","0.4997395873069763","18","18","18","0.5130208134651184","0.5130208134651184","0.5130208134651184","18","18","18","0.4963541626930237","0.4963541626930237","0.4963541626930237","18","18","18","0.500781238079071","0.500781238079071","0.500781238079071","18","18","18","0.5350260734558105","0.5350260734558105","0.5350260734558105","18","18","18","0.4821614623069763","0.4821614623069763","0.4821614623069763","18","18","18","0.504687488079071","0.504687488079071","0.504687488079071","18","18","18","0.4899739623069763","0.4899739623069763","0.4899739623069763","18","18","18","0.48359376192092896","0.48359376192092896","0.48359376192092896","18","18","18","0.5194010734558105","0.5194010734558105","0.5194010734558105"
"9","20","20","20","0.512499988079071","0.512499988079071","0.512499988079071","20","20","20","0.5247395634651184","0.5247395634651184","0.5247395634651184","20","20","20","0.4885416626930237","0.4885416626930237","0.4885416626930237","20","20","20","0.4846354126930237","0.4846354126930237","0.4846354126930237","20","20","20","0.5217447876930237","0.5217447876930237","0.5217447876930237","20","20","20","0.4938802123069763","0.4938802123069763","0.4938802123069763","20","20","20","0.504687488079071","0.504687488079071","0.504687488079071","20","20","20","0.4865885376930237","0.4865885376930237","0.4865885376930237","20","20","20","0.4938802123069763","0.4938802123069763","0.4938802123069763","20","20","20","0.518359363079071","0.518359363079071","0.518359363079071"
