"trainer/global_step","cnn_lstm_300_5_final_pretrained_51 - _step","cnn_lstm_300_5_final_pretrained_51 - _step__MIN","cnn_lstm_300_5_final_pretrained_51 - _step__MAX","cnn_lstm_300_5_final_pretrained_51 - val/loss","cnn_lstm_300_5_final_pretrained_51 - val/loss__MIN","cnn_lstm_300_5_final_pretrained_51 - val/loss__MAX"
"8","0","0","0","1.5207488536834717","1.5207488536834717","1.5207488536834717"
"17","1","1","1","1.3971327543258667","1.3971327543258667","1.3971327543258667"
"26","2","2","2","1.3743376731872559","1.3743376731872559","1.3743376731872559"
"35","3","3","3","1.369724988937378","1.369724988937378","1.369724988937378"
"44","4","4","4","1.374253273010254","1.374253273010254","1.374253273010254"
"53","6","6","6","1.343074083328247","1.343074083328247","1.343074083328247"
"62","7","7","7","1.2988680601119995","1.2988680601119995","1.2988680601119995"
"71","8","8","8","1.2039344310760498","1.2039344310760498","1.2039344310760498"
"80","9","9","9","1.0992711782455444","1.0992711782455444","1.0992711782455444"
"89","10","10","10","1.0015301704406738","1.0015301704406738","1.0015301704406738"
"98","11","11","11","0.9408202767372131","0.9408202767372131","0.9408202767372131"
"107","13","13","13","0.9015194177627563","0.9015194177627563","0.9015194177627563"
"116","14","14","14","0.785933256149292","0.785933256149292","0.785933256149292"
"125","15","15","15","0.7235662937164307","0.7235662937164307","0.7235662937164307"
"134","16","16","16","0.7111669778823853","0.7111669778823853","0.7111669778823853"
"143","17","17","17","0.6163876056671143","0.6163876056671143","0.6163876056671143"
"152","19","19","19","0.6009700298309326","0.6009700298309326","0.6009700298309326"
"161","20","20","20","0.5474793314933777","0.5474793314933777","0.5474793314933777"
"170","21","21","21","0.5106975436210632","0.5106975436210632","0.5106975436210632"
"179","22","22","22","0.49398308992385864","0.49398308992385864","0.49398308992385864"
"188","23","23","23","0.4471897482872009","0.4471897482872009","0.4471897482872009"
"197","24","24","24","0.41621142625808716","0.41621142625808716","0.41621142625808716"
"206","26","26","26","0.4265735447406769","0.4265735447406769","0.4265735447406769"
"215","27","27","27","0.3633931577205658","0.3633931577205658","0.3633931577205658"
"224","28","28","28","0.39055633544921875","0.39055633544921875","0.39055633544921875"
"233","29","29","29","0.3946540653705597","0.3946540653705597","0.3946540653705597"
"242","30","30","30","0.3510085344314575","0.3510085344314575","0.3510085344314575"
"251","32","32","32","0.3696190118789673","0.3696190118789673","0.3696190118789673"
"260","33","33","33","0.3437780737876892","0.3437780737876892","0.3437780737876892"
"269","34","34","34","0.3236469626426697","0.3236469626426697","0.3236469626426697"
"278","35","35","35","0.30759066343307495","0.30759066343307495","0.30759066343307495"
"287","36","36","36","0.3322296738624573","0.3322296738624573","0.3322296738624573"
"296","37","37","37","0.32542526721954346","0.32542526721954346","0.32542526721954346"
"305","39","39","39","0.31341415643692017","0.31341415643692017","0.31341415643692017"
"314","40","40","40","0.31711554527282715","0.31711554527282715","0.31711554527282715"
"323","41","41","41","0.33414268493652344","0.33414268493652344","0.33414268493652344"
"332","42","42","42","0.31298553943634033","0.31298553943634033","0.31298553943634033"
"341","43","43","43","0.27875614166259766","0.27875614166259766","0.27875614166259766"
"350","45","45","45","0.3052528500556946","0.3052528500556946","0.3052528500556946"
"359","46","46","46","0.2954074740409851","0.2954074740409851","0.2954074740409851"
"368","47","47","47","0.276409387588501","0.276409387588501","0.276409387588501"
"377","48","48","48","0.3034040331840515","0.3034040331840515","0.3034040331840515"
"386","49","49","49","0.28217530250549316","0.28217530250549316","0.28217530250549316"
"395","50","50","50","0.2673235833644867","0.2673235833644867","0.2673235833644867"
"404","52","52","52","0.27130571007728577","0.27130571007728577","0.27130571007728577"
"413","53","53","53","0.24434342980384827","0.24434342980384827","0.24434342980384827"
"422","54","54","54","0.26553618907928467","0.26553618907928467","0.26553618907928467"
"431","55","55","55","0.2816122770309448","0.2816122770309448","0.2816122770309448"
"440","56","56","56","0.2692713737487793","0.2692713737487793","0.2692713737487793"
"449","58","58","58","0.27341389656066895","0.27341389656066895","0.27341389656066895"
"458","59","59","59","0.24774545431137085","0.24774545431137085","0.24774545431137085"
"467","60","60","60","0.2563040554523468","0.2563040554523468","0.2563040554523468"
"476","61","61","61","0.24392767250537872","0.24392767250537872","0.24392767250537872"
"485","62","62","62","0.264206200838089","0.264206200838089","0.264206200838089"
"494","63","63","63","0.25476598739624023","0.25476598739624023","0.25476598739624023"
"503","65","65","65","0.2572328746318817","0.2572328746318817","0.2572328746318817"
"512","66","66","66","0.27105486392974854","0.27105486392974854","0.27105486392974854"
"521","67","67","67","0.2650267481803894","0.2650267481803894","0.2650267481803894"
